Conversion,pred
0.003476010917675011,0
0.0043468329544499125,0
0.09560338258790273,0
0.036518319536231206,0
0.989404808091857,1
0.009715126823152186,0
0.08952394943070509,0
0.5317401916819242,1
0.10869801992049295,0
0.005265287706216634,0
0.003986625170053806,0
0.06842606890516291,0
0.2314713872705948,1
0.07588832307556938,0
0.25738433329859217,1
0.004786257897619918,0
0.10713847563095731,0
0.9947658714201022,1
0.407268277817036,1
0.10853972566476441,0
0.006653183560985129,0
0.2000028910353078,1
0.9883290291637964,1
0.8583503263394621,1
0.98927906864597,1
0.008692589112795883,0
0.053297292364803524,0
0.003314636194722399,0
0.14542284873246564,0
0.5100155854456729,1
0.04451944103058705,0
0.1669882168204982,0
0.0012471391971779389,0
0.05921446961191503,0
0.18040273913791582,0
0.8561395676294097,1
0.13763069818727702,0
0.0004162904592490378,0
0.1703774790186628,0
0.9704659921086194,1
0.012125781205051507,0
0.05424354763626101,0
0.045616638306157434,0
0.0011838333719560224,0
0.029065098957220155,0
0.0043217696296548,0
0.009131834149064016,0
0.30951850821386756,1
0.07698982905395738,0
0.025520311850237794,0
0.0017867292818117776,0
0.8533260942549159,1
0.4486025087886459,1
0.08985980057399842,0
0.12629352385953335,0
0.02060083862485631,0
0.07972747908667058,0
0.18449643720006975,0
0.11939579850372488,0
0.1504109726899651,0
0.8794495481005484,1
0.980601664501558,1
0.7427583710223176,1
0.49149088338006824,1
0.9934095775913708,1
0.6723183407791854,1
0.2538576171255131,1
0.5971352496597023,1
0.5117404781239469,1
0.018773206558023777,0
0.10393997021640981,0
0.022788121675601385,0
0.8083575142320254,1
0.34676489693532947,1
0.00041537076771009865,0
0.04146526673898941,0
0.14476421974716633,0
0.04873166879071733,0
0.20182153870847824,1
0.030543261920851064,0
0.010266807641564993,0
0.024250219319053017,0
0.004110493081085096,0
0.021572363978209295,0
0.03151041130570441,0
0.010273386200389333,0
0.05418747990201317,0
0.001124652690509532,0
0.357989011851854,1
0.8900678650231854,1
0.3323003661329613,1
0.027210550406383403,0
0.8381285827474326,1
0.8161331002389743,1
0.03276129178083241,0
0.3387978777264112,1
0.05842292201561149,0
0.7340614342556838,1
0.6370947399282266,1
0.0056242220066214064,0
0.012046642368364025,0
0.05578883473800465,0
0.8392173041304153,1
0.2223240190868513,1
0.5312253844165147,1
0.002252611726016439,0
0.9993950521449554,1
0.8120020344653966,1
0.607007719259656,1
0.018530761433953834,0
0.04019603647907342,0
0.5837331490430732,1
0.3171583594293581,1
0.05021832664801216,0
0.005691523356518155,0
0.09872911572450506,0
0.2876126099596666,1
0.00035751972278476497,0
0.9934132968858376,1
0.9927409613649069,1
0.6579922405827726,1
0.00971389402468676,0
0.8909168797157789,1
0.1430229315815748,0
0.004529111240925622,0
0.7560261467800338,1
0.1858028711862833,0
0.0009942501384162929,0
0.30171804406826924,1
0.11027006097296375,0
0.9840482270768693,1
0.03166235907900548,0
0.08030701980397813,0
0.9986417011999689,1
0.05019688754086334,0
0.8382350653354402,1
0.11634992640354477,0
0.987829531331963,1
0.2329222285990933,1
0.9996469213321444,1
0.0022272847576524334,0
0.02297837247235799,0
0.9546655120663187,1
0.9812266810123242,1
0.002230664935968044,0
0.9463122893922025,1
0.5425197687104949,1
0.8732161645095695,1
0.9999642309501356,1
0.2400733019346072,1
0.012832987558329057,0
0.0027513769771397513,0
0.06435357586940907,0
0.04570893816007674,0
0.00729850265086616,0
0.07614213857845373,0
0.2445088227642423,1
0.4532964178302939,1
0.0005490074444798774,0
0.27976015292130857,1
0.9989187119192513,1
0.04590997391674109,0
0.006646270366266868,0
0.012528342354800073,0
0.35927304307760366,1
0.19799869862670075,0
0.5838773465799015,1
0.1577746569263917,0
0.7331164897020908,1
0.027322256039717732,0
0.1325904045943867,0
0.0017571021119808347,0
0.006876079477348345,0
0.7248181822085318,1
0.05449529266171758,0
0.008191287225739924,0
0.9996407033046376,1
0.014281863786046142,0
0.011195398392429836,0
0.0909030218318799,0
0.14331585534150654,0
0.007371438988288389,0
0.7110934694743772,1
0.954726090697382,1
0.023426477689443042,0
0.6368379342664985,1
0.036282166619531916,0
0.2094106152558313,1
0.010758593765974647,0
0.05808535475145147,0
0.021629440559825658,0
0.0022428092317332356,0
0.08097659139810012,0
0.03556873528519514,0
0.3627669406292869,1
0.9796409845285734,1
0.010157231004324935,0
0.3525277318490314,1
0.7835834611699497,1
0.0922580435753663,0
0.12481977624821607,0
0.20061997980553825,1
0.022638596403510527,0
0.010768888443497951,0
0.922162045972888,1
0.023772357102172473,0
0.031894970254849955,0
0.9818416423850359,1
0.48337791435614025,1
0.06242181937058508,0
0.0250130144744605,0
0.2067777336188475,1
0.060136120384778384,0
0.026844445908299548,0
0.041375265486384545,0
0.4835988557664333,1
0.011401664242014083,0
0.732386380129029,1
0.0592309425112568,0
0.7373691425232554,1
0.9845153664443996,1
0.019713463329284853,0
0.16640545431533382,0
0.008248987440425046,0
0.042645557244122397,0
0.8663461464270106,1
0.42156352856993473,1
0.9373919378714384,1
0.12197148868857965,0
0.9978043229841984,1
0.3112464262959266,1
0.02771575570831778,0
0.00048095901789970525,0
0.04439351878166243,0
0.14222054313187277,0
0.17882185792690092,0
0.19161896929417696,0
0.021184304357488432,0
0.004226653133324152,0
0.12858872704008384,0
0.1476635425692464,0
0.2975881573556567,1
0.01759729582819802,0
0.2897588842996828,1
0.003654719240458849,0
0.499235443741042,1
0.25232714427949204,1
0.005791234729234042,0
0.00684000417544885,0
0.0969554596432766,0
0.10325082727419145,0
0.9530757248339706,1
0.5847550510226074,1
0.10518326945042902,0
0.9826320085948441,1
0.010313641061398189,0
0.0030752849616807903,0
0.0019602779136793573,0
0.732011091094928,1
0.6777774865365362,1
0.05865848974347604,0
0.450907204292071,1
0.05030765327423628,0
0.14041670641667006,0
0.08985308784702432,0
0.08773966879242845,0
0.00797236656557602,0
0.011066010936801249,0
0.993398954015977,1
0.9997343615871142,1
0.008461036946145717,0
0.39095864506181127,1
0.9970849841251731,1
0.35911255338421577,1
0.8849884048794846,1
0.0019918682192579086,0
0.01758236789000382,0
0.1378093005655882,0
0.15263000039202615,0
0.216780951131644,1
0.9122391125781759,1
0.021934259285034785,0
0.6940644679083032,1
0.009643255546039623,0
0.7295693904915116,1
0.008494128473059831,0
0.44319809158051204,1
0.03125464846539924,0
0.047079620635441785,0
0.3697600440411157,1
0.036780997558382836,0
0.8704415204349817,1
0.007542424203947274,0
0.08919314587167662,0
0.642218783859222,1
0.44399756454893335,1
0.005240328524492985,0
0.004825470112225666,0
0.06924588280278993,0
0.6581217092447912,1
0.9792876637385637,1
0.003945908360685216,0
0.12369694733914753,0
0.16175044826735258,0
0.0019077784372167187,0
0.19616911875855678,0
0.0009325700862086954,0
0.0007532959564222317,0
0.021375458728893165,0
0.31730299940370804,1
0.0005203453811523042,0
0.9826106944450071,1
0.06800915651563433,0
0.5827498909636591,1
0.9933925593184073,1
0.04855034094833454,0
0.0559933524745859,0
0.005890339776310576,0
0.09331134284219836,0
0.05720288227118064,0
0.005595443587261737,0
0.46888380942928465,1
0.1405991382568868,0
0.9953792582807116,1
0.37938873047870875,1
0.06093681217725954,0
0.01627986214087476,0
0.7385815102927964,1
0.10415131582294962,0
0.0030308296760120936,0
0.014409707751175069,0
0.0010591688301132775,0
0.8389788042816284,1
0.6504331383445726,1
0.9641251987792012,1
0.9990370175385276,1
0.002065732776392277,0
0.9921456722537484,1
0.026609085513834455,0
0.14788032848747248,0
0.029971454293351782,0
0.0019262140501223074,0
0.28203108145431816,1
0.7557040043369556,1
0.09176103335806589,0
0.058525945960326835,0
0.2966747170268555,1
0.05491075883602517,0
0.002896979517490878,0
0.5522289124650237,1
0.0024470531446406686,0
0.0011488586925403079,0
0.12911851057616583,0
0.5978519726373284,1
0.05426675869024387,0
0.08524835019805449,0
0.008898587675896245,0
0.15846883204284362,0
0.2933922469249084,1
0.011085695132415137,0
0.6782855978687493,1
0.016118525772025674,0
0.5921793087447457,1
0.8482215736740636,1
0.8390692972494816,1
0.08379650616448968,0
0.030484739465243507,0
0.011951192465061218,0
0.0043519868034724,0
0.03357421786044084,0
0.7344884713078953,1
0.021769878358280825,0
0.02456943826190467,0
0.35770688284280716,1
0.027251063757964555,0
0.45063421771633916,1
0.02105725380846365,0
0.1593800845511192,0
0.002286662242914116,0
0.06635152015626955,0
0.03693240795359493,0
0.383931085689113,1
0.3934954157481578,1
0.061985418402189,0
0.07470731362915117,0
0.18372423585349507,0
0.9924649832481149,1
0.02072196202698116,0
0.8582896393023288,1
0.14407373439080517,0
0.3286343072254495,1
0.018087082067419418,0
0.1036276886392776,0
0.004331445067056246,0
0.0037643479964921973,0
0.3488908108973659,1
0.12377485523884829,0
0.567143545236432,1
0.0009768673345661786,0
0.00287339591719032,0
2.7806896783939857e-05,0
0.9987095235782443,1
0.03100221717738325,0
0.6682689095397076,1
0.005117495707375964,0
0.40812780694026257,1
0.2916355326398098,1
0.9889797369509798,1
0.00045957605714721345,0
0.16189938170473375,0
0.16614522533140863,0
0.8157065751861592,1
0.8289123921918354,1
